c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
-0.0002136,-0.0001221,9.155e-05,9.155e-05,0.0001221,-0.0001221,9.155e-05,-6.104e-05,-0.001038,3.05e-05,-3.05e-05,-0.0007324,0.001129,0.000519,0.000763,0.0003052,0.0001221,0.0006104,-0.00461,0.0,3.05e-05
-0.0001221,-9.155e-05,6.104e-05,3.05e-05,0.0001526,-3.05e-05,3.05e-05,-6.104e-05,-0.001007,0.0,0.00537,-0.000702,0.001068,0.0004883,0.000824,0.0003052,0.0001831,0.00058,-0.0047,3.05e-05,-6.104e-05
0.0,-9.155e-05,-6.104e-05,0.0,0.0001526,-6.104e-05,0.0001526,0.0,-0.001038,6.104e-05,0.0101,-0.000641,0.000885,0.000519,0.0009155,0.0003357,0.0002136,0.0006104,-0.00418,6.104e-05,-9.155e-05
-6.104e-05,-9.155e-05,-0.0001831,3.05e-05,0.0001221,-6.104e-05,6.104e-05,-3.05e-05,-0.000977,3.05e-05,0.01129,-0.0004883,0.0007935,0.000519,0.0009155,0.0003052,0.0001526,0.00058,-0.003143,3.05e-05,-6.104e-05
-0.0001221,-3.05e-05,-9.155e-05,3.05e-05,0.0001526,-0.0001221,0.0001221,-6.104e-05,-0.0008545,3.05e-05,0.008026,-0.000519,0.0006714,0.0004883,0.0009155,0.0003052,9.155e-05,0.0006104,-0.001709,6.104e-05,-0.0001221
-6.104e-05,-3.05e-05,-0.0001526,3.05e-05,6.104e-05,-0.0001221,6.104e-05,-9.155e-05,-0.000763,3.05e-05,0.002045,-0.000519,0.0005493,0.0005493,0.000977,0.0003357,0.0001526,0.0005493,-3.05e-05,0.0,-9.155e-05
3.05e-05,-6.104e-05,-0.0002441,6.104e-05,0.0001526,-6.104e-05,-0.0001221,-0.0001221,-0.0006714,0.0,-0.003387,-0.00058,0.000519,0.000519,0.001007,0.0003357,6.104e-05,0.0005493,0.001251,-3.05e-05,-6.104e-05
0.0001221,3.05e-05,-0.0003052,3.05e-05,9.155e-05,-0.0001221,0.0,-0.0002136,-0.0006104,-3.05e-05,-0.004944,-0.0005493,0.0004272,0.000519,0.001038,0.0001831,6.104e-05,0.00058,0.001953,-6.104e-05,0.0
0.0002136,0.0,-0.0003357,6.104e-05,3.05e-05,-6.104e-05,-0.0002441,-0.0003357,-0.0004578,0.0,-0.001556,-0.0003357,0.0004272,0.0005493,0.000977,0.0002136,0.0001221,0.0005493,0.002136,-0.0001526,3.05e-05
0.0002441,3.05e-05,-0.0002747,6.104e-05,6.104e-05,-6.104e-05,-0.0001831,-0.0003662,-0.0004272,0.0,0.00461,-0.0001221,0.0003967,0.000519,0.000977,0.0001526,0.0001831,0.0005493,0.001801,-9.155e-05,9.155e-05
0.0003662,-3.05e-05,-0.0002747,3.05e-05,0.0001526,6.104e-05,-0.0002136,-0.0003052,-0.0003052,6.104e-05,0.009674,0.0001221,0.0003052,0.0005493,0.000977,0.0001221,0.0002441,0.00058,0.001312,-9.155e-05,3.05e-05
0.0003967,0.0,-0.0003052,3.05e-05,0.0001221,0.0,-0.0001221,-0.0002747,-0.0003052,0.0001221,0.01047,0.0003967,0.0002441,0.000519,0.000885,9.155e-05,0.0003052,0.0006104,0.001007,-6.104e-05,0.0
0.0004272,0.0,-0.0002747,3.05e-05,0.0001526,0.0,0.0,-0.0002441,-0.0002441,0.0001221,0.00586,0.0005493,0.0001831,0.000519,0.000824,6.104e-05,0.0003357,0.0004883,0.001038,3.05e-05,3.05e-05
0.0003357,0.0,-0.0001221,3.05e-05,0.0001831,3.05e-05,-3.05e-05,-0.0001831,-0.0002747,0.0002136,-0.002136,0.00058,0.0001526,0.0006104,0.000763,0.0,0.0003052,0.0003967,0.001495,3.05e-05,6.104e-05
0.0003357,3.05e-05,-9.155e-05,3.05e-05,0.0001526,-6.104e-05,9.155e-05,-0.0002136,-0.0003357,0.0002136,-0.00943,0.0004883,9.155e-05,0.0006104,0.0006714,3.05e-05,0.0002747,0.0003662,0.002167,6.104e-05,9.155e-05
0.0003967,0.0001526,-9.155e-05,0.0,0.0001831,0.0,0.0,-0.0001831,-0.0003357,0.0001831,-0.01239,0.0003967,6.104e-05,0.00058,0.000763,-6.104e-05,0.0002747,0.0003052,0.002808,0.0,3.05e-05
0.0003052,9.155e-05,0.0,3.05e-05,0.0001526,-9.155e-05,0.0001526,-0.0002441,-0.0003357,0.0002136,-0.00952,0.0002136,3.05e-05,0.0006104,0.0007324,-6.104e-05,0.0001831,0.0003357,0.003052,-3.05e-05,6.104e-05
0.0002441,0.0001526,6.104e-05,6.104e-05,0.0001526,-6.104e-05,3.05e-05,-0.0002136,-0.0003357,0.0002136,-0.002625,0.0002441,-3.05e-05,0.00058,0.0006714,-0.0001221,0.0001831,0.0003357,0.003052,3.05e-05,9.155e-05
0.0001526,0.0001221,0.0001526,3.05e-05,0.0001526,-6.104e-05,0.0001221,-0.0001526,-0.0003052,0.0002136,0.004944,0.0002136,0.0,0.0005493,0.0006714,-0.0001526,0.0002441,0.0002747,0.002655,-3.05e-05,0.0001526
0.0002747,0.0001221,0.0001831,6.104e-05,9.155e-05,-6.104e-05,3.05e-05,-0.0002136,-0.0002747,0.0002747,0.00961,0.0002441,6.104e-05,0.000519,0.000641,-0.0001831,0.0002441,0.0002747,0.001862,-9.155e-05,9.155e-05
0.0003357,0.0001526,6.104e-05,6.104e-05,6.104e-05,-6.104e-05,-3.05e-05,-0.0001831,-0.0002136,0.0003357,0.00958,0.0002747,9.155e-05,0.0005493,0.000519,-0.0001526,0.0002747,0.0002747,0.001251,-9.155e-05,0.0001221
0.0003967,9.155e-05,9.155e-05,6.104e-05,6.104e-05,-0.0001526,9.155e-05,-0.0001221,-0.0001831,0.0003052,0.00534,0.0002441,9.155e-05,0.0004883,0.0004272,-0.0001831,0.0002441,0.0002747,0.0007324,-6.104e-05,6.104e-05
0.0005493,6.104e-05,0.0001831,0.0,0.0,-0.0001526,6.104e-05,-6.104e-05,-0.0002136,0.0003052,-0.0005493,0.0002441,0.0001221,0.0004272,0.0002136,-0.0002136,9.155e-05,0.0002441,0.0005493,0.0,0.0
0.0004578,3.05e-05,0.0001831,9.155e-05,6.104e-05,-9.155e-05,0.0002747,3.05e-05,-0.0002747,0.0002747,-0.005066,-3.05e-05,0.0001221,0.0004578,0.0001831,-0.0002747,6.104e-05,0.0001831,0.0008545,-3.05e-05,6.104e-05
0.000519,6.104e-05,0.0001526,6.104e-05,9.155e-05,-0.0001526,0.0002136,9.155e-05,-0.0003662,0.0002747,-0.006683,-0.0001831,0.0001221,0.0003662,0.0001526,-0.0002747,3.05e-05,0.0001831,0.001343,-3.05e-05,0.0
0.0004578,9.155e-05,9.155e-05,6.104e-05,0.0001221,-9.155e-05,0.0003662,9.155e-05,-0.0003357,0.0002441,-0.005463,-0.0003967,9.155e-05,0.0003967,0.0001526,-0.0002747,-9.155e-05,0.0002441,0.0017395,6.104e-05,-0.0001221
0.0002441,9.155e-05,9.155e-05,6.104e-05,9.155e-05,-0.0001526,0.0002747,0.0001221,-0.0002441,0.0001526,-0.002686,-0.0004883,9.155e-05,0.0003662,0.0001221,-0.0002747,-0.0001526,0.0001221,0.001984,6.104e-05,-0.0001526
0.0002136,0.0001221,0.0001831,3.05e-05,6.104e-05,-6.104e-05,6.104e-05,0.0001526,-6.104e-05,0.0001831,-0.0001831,-0.000702,3.05e-05,0.0003052,9.155e-05,-0.0002441,-0.0001831,0.0001221,0.001923,3.05e-05,-0.0002136
0.0001831,0.0001221,0.0002441,3.05e-05,0.0001221,-0.0001221,3.05e-05,0.0001526,0.0001526,0.0001526,0.00116,-0.000824,9.155e-05,0.0002747,0.0001221,-0.0001831,-0.0001526,0.0001831,0.001251,0.0,-0.0002441
0.0002136,9.155e-05,0.0001831,3.05e-05,6.104e-05,-6.104e-05,-0.0002136,0.0001221,0.0004883,0.0001831,0.001221,-0.0007935,9.155e-05,0.0002441,6.104e-05,-0.0001831,-0.0001221,0.0001526,0.0004272,-9.155e-05,-0.0002136
0.0002136,9.155e-05,0.0001831,0.0,3.05e-05,6.104e-05,-0.0001526,9.155e-05,0.0007935,0.0001526,0.00058,-0.0007935,6.104e-05,0.0001831,0.0,-0.0001526,-9.155e-05,0.0001526,-0.0003662,-6.104e-05,-0.0002747
0.0003967,3.05e-05,0.0001526,0.0,6.104e-05,0.0,-0.0001221,6.104e-05,0.001038,9.155e-05,-9.155e-05,-0.0006714,9.155e-05,0.0001831,-6.104e-05,-6.104e-05,-6.104e-05,0.0001526,-0.001068,-3.05e-05,-0.0002136
0.0004272,-3.05e-05,0.0001831,-3.05e-05,6.104e-05,3.05e-05,0.0,9.155e-05,0.001129,6.104e-05,-0.000519,-0.000519,0.0,9.155e-05,-3.05e-05,-6.104e-05,-3.05e-05,0.0001831,-0.001373,0.0,-0.0003052
0.0003357,-3.05e-05,0.0001221,-6.104e-05,9.155e-05,-3.05e-05,0.0001221,0.0,0.001221,-6.104e-05,-0.001068,-0.0004883,3.05e-05,3.05e-05,-9.155e-05,-3.05e-05,-3.05e-05,0.0001831,-0.001312,6.104e-05,-0.0003662
0.0003052,3.05e-05,3.05e-05,-3.05e-05,0.0001221,0.0,0.0001221,3.05e-05,0.00116,0.0,-0.002197,-0.0004272,0.0,9.155e-05,-0.0001221,-6.104e-05,-0.0001221,0.0001526,-0.000977,9.155e-05,-0.0003967
6.104e-05,0.0,6.104e-05,-0.0001526,0.0001526,-3.05e-05,0.0001526,6.104e-05,0.001099,-3.05e-05,-0.003632,-0.0004272,6.104e-05,6.104e-05,-6.104e-05,0.0,-0.0002136,9.155e-05,-0.000702,6.104e-05,-0.0004272
-0.0001221,9.155e-05,3.05e-05,-9.155e-05,6.104e-05,0.0,0.0001526,6.104e-05,0.001129,-6.104e-05,-0.00467,-0.0003357,6.104e-05,9.155e-05,-3.05e-05,0.0,-0.0002441,9.155e-05,-0.0004272,6.104e-05,-0.0003967
-0.0002441,6.104e-05,6.104e-05,-6.104e-05,9.155e-05,3.05e-05,0.0002747,0.0,0.001068,6.104e-05,-0.00461,-0.0003967,0.0001526,6.104e-05,9.155e-05,0.0,-0.0002136,3.05e-05,-0.0003967,0.0,-0.0003662
-0.0004578,9.155e-05,0.0,-9.155e-05,6.104e-05,0.0001221,9.155e-05,-3.05e-05,0.00119,3.05e-05,-0.00296,-0.0003967,0.0001526,0.0001221,0.0001831,9.155e-05,-0.0002136,-3.05e-05,-0.000641,-3.05e-05,-0.0003052
-0.0004578,6.104e-05,0.0,-0.0001221,6.104e-05,0.0001526,9.155e-05,-6.104e-05,0.001282,-3.05e-05,-0.0001221,-0.0003052,6.104e-05,0.0001221,0.0002136,9.155e-05,-0.0002136,-0.0001221,-0.001007,-3.05e-05,-0.0002747
-0.0004578,6.104e-05,3.05e-05,-6.104e-05,6.104e-05,3.05e-05,0.0,-0.0001221,0.001312,-3.05e-05,0.00293,-9.155e-05,0.0001221,6.104e-05,0.0002136,9.155e-05,-0.0001221,-0.0001221,-0.001434,-0.0001221,-0.0001831
-0.0003357,3.05e-05,3.05e-05,-6.104e-05,9.155e-05,3.05e-05,0.0,-0.0001221,0.00116,-0.0001831,0.004974,0.0002136,9.155e-05,0.0,0.0002747,6.104e-05,-6.104e-05,-0.0001526,-0.001801,-9.155e-05,-0.0002136
-0.0002747,0.0,-3.05e-05,-3.05e-05,9.155e-05,3.05e-05,0.0,-0.0001221,0.001038,-0.0002136,0.00525,0.0003662,9.155e-05,6.104e-05,0.0002441,0.0,-6.104e-05,-0.0001831,-0.001923,-9.155e-05,-0.0002441
-0.0002441,-3.05e-05,-0.0001526,-6.104e-05,0.0001221,0.0,-9.155e-05,-0.0001221,0.000824,-0.0001831,0.00357,0.00058,0.0001831,6.104e-05,0.0002441,-3.05e-05,-9.155e-05,-0.0001831,-0.002014,-6.104e-05,-0.0001831
-9.155e-05,-9.155e-05,-0.0001526,-3.05e-05,9.155e-05,3.05e-05,0.0,-0.0001221,0.0005493,-0.0002136,0.0009155,0.000641,0.0002136,9.155e-05,0.0002747,-3.05e-05,-0.0001526,-0.0001831,-0.001862,-3.05e-05,-0.0001831
-0.0001221,-6.104e-05,-0.0001221,-3.05e-05,9.155e-05,6.104e-05,-9.155e-05,-0.0001221,0.0002747,-0.0002136,-0.001465,0.000641,0.0002441,0.0001831,0.0003662,0.0,-0.0001831,-0.0001221,-0.001495,3.05e-05,-0.0001526
-0.0001221,-6.104e-05,-0.0001221,-6.104e-05,9.155e-05,9.155e-05,3.05e-05,-0.0002136,-0.0001221,-0.0001526,-0.002563,0.0005493,0.0002747,0.0001526,0.0004883,0.0,-0.0001831,-0.0001221,-0.001221,0.0,-6.104e-05
-0.0002441,6.104e-05,-0.0001221,-0.0001221,0.0001221,0.0001526,6.104e-05,-0.0001831,-0.0003052,-0.0001831,-0.002045,0.0003052,0.0003052,0.0002136,0.0006104,0.0,-0.0001526,-0.0001526,-0.001068,6.104e-05,0.0
-0.0002747,3.05e-05,-6.104e-05,-9.155e-05,0.0001221,6.104e-05,-6.104e-05,-0.0001221,-0.0004578,-0.0001221,-0.0001831,9.155e-05,0.0003662,0.0002441,0.0006714,3.05e-05,-0.0001221,-0.0001221,-0.001038,9.155e-05,3.05e-05
-0.0001831,0.0,-3.05e-05,-0.0001221,9.155e-05,3.05e-05,-3.05e-05,-0.0001221,-0.0004883,-0.0001221,0.00235,0.0,0.0003662,0.0003052,0.000702,-3.05e-05,-9.155e-05,-9.155e-05,-0.001038,6.104e-05,9.155e-05
-0.0001831,3.05e-05,-6.104e-05,-6.104e-05,6.104e-05,-3.05e-05,-3.05e-05,-0.0001831,-0.00058,-0.0001221,0.004517,-3.05e-05,0.0003662,0.0003662,0.000641,-6.104e-05,0.0,-0.0001221,-0.001251,6.104e-05,0.0001526
3.05e-05,3.05e-05,-0.0001526,-3.05e-05,3.05e-05,3.05e-05,-9.155e-05,-0.0001526,-0.0006104,-0.0001221,0.00531,0.0,0.0003967,0.0003052,0.000702,-9.155e-05,6.104e-05,-0.0001526,-0.001495,9.155e-05,0.0001831
0.0,-6.104e-05,-0.0001221,-9.155e-05,3.05e-05,-3.05e-05,-9.155e-05,-0.0001221,-0.0005493,-0.0001221,0.00421,0.0001831,0.0003967,0.0003357,0.0006714,-9.155e-05,9.155e-05,-0.0001221,-0.001617,0.0001526,0.0003052
0.0002136,-0.0001221,-0.0001221,0.0,3.05e-05,-6.104e-05,-0.0001526,-0.0001526,-0.00058,-0.0001221,0.001312,0.0002136,0.0003662,0.0003357,0.000641,-0.0001221,6.104e-05,0.0,-0.001434,0.0001831,0.0002747
9.155e-05,-9.155e-05,-0.0001831,-9.155e-05,3.05e-05,-6.104e-05,0.0,-0.0001831,-0.0006104,-0.0001221,-0.00238,0.0002441,0.0003662,0.0003357,0.0006714,-0.0001221,6.104e-05,3.05e-05,-0.001038,0.0002441,0.0002441
6.104e-05,-9.155e-05,-0.0002441,-6.104e-05,0.0,-9.155e-05,3.05e-05,-0.0001831,-0.0007935,-0.0001221,-0.005493,0.0001831,0.0003052,0.0003967,0.0006714,-9.155e-05,3.05e-05,3.05e-05,-0.0004578,0.0002441,0.0003052
0.0001221,-9.155e-05,-0.0003052,-9.155e-05,-3.05e-05,-6.104e-05,6.104e-05,-0.0001526,-0.0009155,-0.0001221,-0.00702,9.155e-05,0.0003662,0.0003967,0.0006714,-3.05e-05,6.104e-05,9.155e-05,0.0001526,0.0002747,0.0003052
6.104e-05,-9.155e-05,-0.0002747,-9.155e-05,0.0,-0.0001221,-3.05e-05,-0.0001526,-0.001038,-0.0001221,-0.00647,0.0,0.0003662,0.0003662,0.000763,9.155e-05,-3.05e-05,0.0001526,0.00058,0.0003052,0.0002747
9.155e-05,6.104e-05,-0.0002136,-0.0001221,0.0,-6.104e-05,-6.104e-05,-0.0001526,-0.001038,-0.0002747,-0.004395,-6.104e-05,0.0003052,0.0003357,0.0007324,9.155e-05,-3.05e-05,0.0001221,0.000946,0.0001831,0.0003357
-0.0001221,6.104e-05,-0.0002136,-6.104e-05,0.0,-9.155e-05,-0.0001221,-0.0001526,-0.001068,-0.0003052,-0.0017395,-0.0001526,0.0002747,0.0003967,0.000763,0.0001221,0.0,0.0001221,0.0009155,0.0001526,0.0003052
-6.104e-05,9.155e-05,-0.0002747,-3.05e-05,-3.05e-05,-6.104e-05,-0.0003357,-0.0001221,-0.001068,-0.0003662,0.0003052,-0.0001831,0.0002441,0.0003662,0.0007324,3.05e-05,-3.05e-05,0.0001221,0.000824,0.0001526,0.0003052
-6.104e-05,9.155e-05,-0.0002441,-3.05e-05,-3.05e-05,-0.0001221,-0.0002747,-0.0001831,-0.000946,-0.0003967,0.0006104,-0.0001526,0.0002136,0.0003357,0.000641,0.0,3.05e-05,0.0001221,0.0005493,0.0001221,0.0003662
9.155e-05,9.155e-05,-0.0002136,-3.05e-05,6.104e-05,-0.0001221,-0.0004272,-9.155e-05,-0.0009155,-0.0004272,-0.0004578,-0.0001221,6.104e-05,0.0002747,0.000641,3.05e-05,0.0,0.0001831,0.0002747,0.0001221,0.0003357
0.0001221,3.05e-05,-0.0002441,-6.104e-05,6.104e-05,-6.104e-05,-0.0004272,-9.155e-05,-0.0007935,-0.000519,-0.002197,-3.05e-05,3.05e-05,0.0001831,0.0006104,3.05e-05,0.0,0.0001831,0.0002136,0.0001221,0.0004272
0.0001831,-9.155e-05,-0.0002441,-3.05e-05,3.05e-05,-3.05e-05,-0.0003357,-0.0001526,-0.0008545,-0.0005493,-0.003815,-9.155e-05,-6.104e-05,0.0002136,0.0004883,6.104e-05,6.104e-05,0.0002441,0.0003357,0.0001221,0.0003357
0.0003967,-0.0001221,-0.0002747,-6.104e-05,-3.05e-05,0.0,-0.0003052,-0.0002136,-0.0009155,-0.0005493,-0.00403,-3.05e-05,-0.0001221,0.0001526,0.0004578,6.104e-05,3.05e-05,0.0002747,0.0004578,0.0001221,0.0003052
0.0003357,-6.104e-05,-0.0001526,-0.0001526,3.05e-05,-0.0001526,-0.0002136,-0.0002136,-0.000977,-0.0005493,-0.00293,-9.155e-05,-0.0002136,0.0001221,0.0004578,0.0001221,-3.05e-05,0.0003357,0.000641,0.0001831,0.0002747
0.0004272,-9.155e-05,-0.0001221,-0.0001526,-3.05e-05,-0.0001221,-0.0002441,-0.0002136,-0.001099,-0.0006104,-0.001038,-0.0001831,-0.0002747,9.155e-05,0.0003967,0.0001831,6.104e-05,0.0003967,0.0008545,9.155e-05,0.0002136
0.0003052,-9.155e-05,-3.05e-05,-9.155e-05,-3.05e-05,-9.155e-05,-0.0002136,-0.0002136,-0.001129,-0.000519,0.0006714,-0.0003052,-0.0003052,9.155e-05,0.0004578,0.0002136,0.0,0.0004578,0.001007,0.0001221,0.0001526
0.0003052,-9.155e-05,6.104e-05,-0.0001221,-3.05e-05,-0.0001221,-0.0003662,-0.0002136,-0.001068,-0.000519,0.001953,-0.0004272,-0.0004272,6.104e-05,0.0004272,0.0002136,6.104e-05,0.0004578,0.000977,9.155e-05,0.0002441
0.0002441,-3.05e-05,0.0001526,-9.155e-05,-6.104e-05,0.0,-0.0004272,-0.0001831,-0.000885,-0.0005493,0.002838,-0.00058,-0.0004578,3.05e-05,0.0003967,9.155e-05,9.155e-05,0.0003967,0.000946,3.05e-05,0.0002441
0.0001831,0.0,0.0002441,-6.104e-05,-3.05e-05,-9.155e-05,-0.0004272,-0.0002136,-0.0006104,-0.0004272,0.003937,-0.0005493,-0.0005493,-6.104e-05,0.0003052,0.0,9.155e-05,0.0004578,0.0006714,0.0,0.0002747
0.0002136,0.0,0.0003052,-6.104e-05,-6.104e-05,3.05e-05,-0.0003967,-0.0002136,-0.0002747,-0.0004883,0.005463,-0.00058,-0.0005493,-6.104e-05,0.0002747,0.0,9.155e-05,0.0003662,0.0004883,0.0,0.0003052
0.0001221,-3.05e-05,0.0003052,-6.104e-05,0.0,6.104e-05,-0.0002441,-0.0002136,3.05e-05,-0.000519,0.00699,-0.000519,-0.0006104,-9.155e-05,0.0003052,-9.155e-05,6.104e-05,0.0003662,0.0003357,-3.05e-05,0.0002747
0.0002136,-0.0001221,0.0003052,-3.05e-05,-3.05e-05,-3.05e-05,-0.0002441,-0.0002441,0.0003662,-0.00058,0.007538,-0.0004272,-0.000702,-0.0001221,0.0002136,-0.0001221,3.05e-05,0.0003967,0.0002441,-0.0001221,0.0003357
0.0001831,-0.0001221,0.0003357,-9.155e-05,-3.05e-05,-3.05e-05,-6.104e-05,-0.0003052,0.000641,-0.000519,0.00586,-0.0003662,-0.000824,-9.155e-05,0.0002747,-0.0001526,-6.104e-05,0.0003357,0.0003357,-3.05e-05,0.0003052
0.0002441,-0.0001831,0.0003052,-6.104e-05,-3.05e-05,-6.104e-05,-6.104e-05,-0.0003662,0.000763,-0.00058,0.001923,-0.0003662,-0.0008545,-0.0001221,0.0002747,-0.0001221,-3.05e-05,0.0003357,0.0004578,-3.05e-05,0.0002136
0.0002441,-0.0001221,0.0003967,-0.0001221,-3.05e-05,-0.0001221,-0.0001221,-0.0003357,0.0006714,-0.0006104,-0.003235,-0.0004578,-0.0007935,-0.0001526,0.0001526,-6.104e-05,-6.104e-05,0.0003052,0.0004883,3.05e-05,0.0001831
0.0001526,-9.155e-05,0.0003052,-9.155e-05,-6.104e-05,-0.0001526,-0.0001831,-0.0003662,0.000641,-0.0006104,-0.007935,-0.0005493,-0.000824,-0.0001221,0.0001526,-9.155e-05,-9.155e-05,0.0002747,0.000519,-3.05e-05,6.104e-05
0.0002136,-6.104e-05,0.0002441,0.0,-9.155e-05,-0.0001221,-0.0003662,-0.0003662,0.0004578,-0.0006104,-0.00986,-0.0007324,-0.0008545,-0.0002136,0.0001526,-0.0001221,-3.05e-05,0.0002747,0.0003967,-3.05e-05,9.155e-05
9.155e-05,3.05e-05,0.0002136,0.0,-9.155e-05,-0.0001221,-0.0004272,-0.0003357,0.0003967,-0.000641,-0.00821,-0.000763,-0.000824,-0.0002747,6.104e-05,-0.0001526,-3.05e-05,0.0001831,6.104e-05,-6.104e-05,9.155e-05
6.104e-05,0.0,0.0001831,-3.05e-05,-6.104e-05,0.0,-0.0003967,-0.0003357,0.0003052,-0.0006104,-0.00357,-0.0008545,-0.0008545,-0.0002136,0.0,-0.0002441,3.05e-05,0.0001221,-0.0002747,-6.104e-05,0.0
3.05e-05,6.104e-05,9.155e-05,3.05e-05,-6.104e-05,9.155e-05,-0.0003662,-0.0002441,0.0002441,-0.0006104,0.001923,-0.0007935,-0.0008545,-0.0001831,-3.05e-05,-0.0003052,0.0,0.0001221,-0.0004883,0.0,0.0
0.0,6.104e-05,3.05e-05,3.05e-05,-6.104e-05,0.0001221,-0.0002441,-0.0002136,0.0002441,-0.0006104,0.006134,-0.000702,-0.0009155,-0.0002136,-0.0001221,-0.0003967,6.104e-05,6.104e-05,-0.0006714,-9.155e-05,-3.05e-05
0.0001526,-3.05e-05,0.0,0.0,0.0,6.104e-05,-9.155e-05,-0.0001831,0.0001831,-0.0006104,0.007202,-0.0006104,-0.000977,-0.0002441,-0.0001526,-0.0003357,9.155e-05,3.05e-05,-0.0007935,-3.05e-05,-6.104e-05
6.104e-05,-3.05e-05,-6.104e-05,0.0,-6.104e-05,-3.05e-05,-6.104e-05,-0.0001526,0.0001526,-0.0006714,0.00479,-0.0006104,-0.001007,-0.0002136,-0.0001831,-0.0003662,6.104e-05,0.0,-0.0007324,-3.05e-05,-3.05e-05
0.0002441,-6.104e-05,-0.0001526,0.0,-6.104e-05,3.05e-05,-9.155e-05,-0.0001221,3.05e-05,-0.000641,0.0007324,-0.000641,-0.000885,-0.0002441,-0.0002136,-0.0003357,0.0001526,-3.05e-05,-0.000641,0.0,-0.0001526
0.0001526,-6.104e-05,-0.0002747,-3.05e-05,-6.104e-05,3.05e-05,-0.0001221,-0.0001526,-0.0001526,-0.0006714,-0.003174,-0.0007324,-0.0008545,-0.0002136,-0.0003052,-0.0002747,9.155e-05,0.0,-0.00058,0.0001221,-0.0002136
0.0002441,-9.155e-05,-0.0003052,-3.05e-05,-9.155e-05,-9.155e-05,-0.0001526,-9.155e-05,-0.0003052,-0.000702,-0.004883,-0.0007935,-0.000824,-0.0001831,-0.0002136,-0.0003052,0.0001221,-3.05e-05,-0.000519,9.155e-05,-0.0001526
0.0002747,-9.155e-05,-0.0002747,-6.104e-05,-0.0001221,-3.05e-05,-0.0003052,-9.155e-05,-0.0003967,-0.0006714,-0.003906,-0.000946,-0.000763,-0.0001831,-0.0003052,-0.0003357,6.104e-05,0.0,-0.0004883,9.155e-05,-0.0001831
0.0,-6.104e-05,-0.0003662,0.0,-6.104e-05,0.0,-0.0001831,-9.155e-05,-0.0004883,-0.000641,-0.00119,-0.001068,-0.0006104,-0.0001831,-0.0003967,-0.0003052,3.05e-05,0.0,-0.0004883,9.155e-05,-0.0001221
0.0001221,-3.05e-05,-0.0003662,-3.05e-05,-3.05e-05,0.0,-0.0001221,-6.104e-05,-0.0004578,-0.00058,0.001923,-0.001129,-0.0005493,-0.0001831,-0.0003967,-0.0003052,3.05e-05,-9.155e-05,-0.00058,9.155e-05,-0.0001221
-6.104e-05,-3.05e-05,-0.0003662,-3.05e-05,0.0,3.05e-05,0.0,6.104e-05,-0.0003052,-0.0004883,0.003754,-0.001068,-0.0004883,-0.0001831,-0.0003967,-0.0003967,3.05e-05,-0.0001831,-0.000641,6.104e-05,-9.155e-05
9.155e-05,-9.155e-05,-0.0004272,-3.05e-05,-6.104e-05,0.0,0.0001831,0.0001526,-9.155e-05,-0.0004883,0.003845,-0.001038,-0.0004272,-0.0001526,-0.0003967,-0.0003662,3.05e-05,-0.0001526,-0.0007324,-3.05e-05,-0.0001221
3.05e-05,-6.104e-05,-0.0003357,-3.05e-05,-3.05e-05,6.104e-05,0.0002136,0.0001526,0.0,-0.0004883,0.002563,-0.001068,-0.0004578,-0.0003052,-0.0003967,-0.0003357,-9.155e-05,-0.0001831,-0.0007935,-3.05e-05,-0.0001221
-3.05e-05,-0.0001831,-0.0004578,-6.104e-05,0.0,6.104e-05,0.0002747,0.0001831,0.0001221,-0.0004578,0.000824,-0.000946,-0.0003967,-0.0002747,-0.0003967,-0.0003052,-6.104e-05,-0.0002136,-0.000824,-6.104e-05,-0.0001526
6.104e-05,-0.0002136,-0.0004883,-6.104e-05,-3.05e-05,0.0001526,6.104e-05,0.0001831,0.0002136,-0.0004578,-0.0007324,-0.0009155,-0.0003357,-0.0002747,-0.0004578,-0.0002136,-0.0001526,-0.0001526,-0.000824,-3.05e-05,-0.0001221
-9.155e-05,-0.0002136,-0.0004883,-6.104e-05,0.0,0.0001221,0.0,0.0001221,0.0001526,-0.000519,-0.002045,-0.000885,-0.0002747,-0.0002441,-0.0004578,-0.0001221,-0.0001831,-0.0002136,-0.000763,-3.05e-05,-0.0001221
0.0001221,-0.0002441,-0.0004272,-9.155e-05,0.0,9.155e-05,-0.0002747,0.0001221,-3.05e-05,-0.0004272,-0.003082,-0.0009155,-0.0002136,-0.0002747,-0.0004883,-9.155e-05,-0.0001526,-0.0002136,-0.000763,0.0,-0.0001221
-0.0001221,-0.0002441,-0.0004883,-0.0001221,0.0,6.104e-05,-0.0002441,3.05e-05,-3.05e-05,-0.000519,-0.004303,-0.000977,-0.0002136,-0.0003052,-0.0003967,-3.05e-05,-0.0002747,-0.0001831,-0.000702,3.05e-05,-9.155e-05
